150,1438,2017-07-21 06:49:25,114.245732,30.483912,306,72,1,13557,114.245734285534,30.4839145632366,6833,577.893885467901,F,114.245742188314,30.4839238036368
150,1438,2017-07-21 06:49:31,114.244727,30.484573,306,71,1,13557,114.244730852683,30.4845773429617,6833,699.111575679415,F,114.244731474152,30.4845781835797
150,1438,2017-07-21 06:49:37,114.24381,30.485178,306,65,1,11999,114.243813697708,30.4851820701245,6833,809.839537910746,F,114.243808211841,30.4851759282834
150,1438,2017-07-21 06:49:45,114.2429,30.485762,308,35,1,11999,114.242907563032,30.4857709879037,6833,918.634028835714,F,114.242901060253,30.4857632283964
150,1438,2017-07-21 06:49:55,114.241945,30.48638,306,45,1,11999,114.241948339976,30.4863838172779,6833,1033.14814534155,F,114.241946205668,30.4863813968903
150,1438,2017-07-21 06:50:04,114.240988,30.487002,306,49,1,11999,114.240991527976,30.4870060461394,6833,1148.08136307299,F,114.240987844583,30.4870018199312
150,1438,2017-07-21 06:50:12,114.240028,30.487622,306,56,1,11999,114.240033242302,30.4876278449183,6833,1263.11218737489,F,114.240028657673,30.4876227619999
150,1438,2017-07-21 06:50:19,114.239068,30.488253,306,61,1,11999,114.239079520187,30.4882658833859,6833,1378.87305187379,F,114.239063371247,30.4882476369186
150,1438,2017-07-21 06:50:25,114.238192,30.488843,306,65,1,11999,114.238201301518,30.488853396034,6833,1485.44822740666,F,114.23817467014,30.4888229206198
150,1438,2017-07-21 06:50:31,114.237233,30.489438,306,70,1,12598,114.237266137941,30.4894749314465,6833,1598.74089227745,F,114.23722994249,30.4894344573484
150,1438,2017-07-21 06:50:37,114.236242,30.490093,306,73,1,12598,114.236274326333,30.4901310819342,6833,1718.4792748353,F,114.236231452536,30.4900807787924
150,1438,2017-07-21 06:50:43,114.235225,30.490743,306,72,1,12598,114.235255627071,30.4907790788791,6833,1839.8856006156,F,114.235219040504,30.4907360947206
150,1438,2017-07-21 06:50:48,114.234365,30.49131,306,75,1,12598,114.234384627551,30.4913331099819,6833,1943.70105603833,F,114.234353308862,30.4912964533088
150,1438,2017-07-21 06:50:53,114.233498,30.491882,306,77,1,12598,114.233517850342,30.4919043365949,6833,2048.38674005932,F,114.233480310409,30.491861502587
150,1438,2017-07-21 06:50:59,114.232385,30.492582,306,79,1,12598,114.232419181585,30.4926218549276,6833,2180.49784223809,F,114.232378590843,30.4925745734289
150,1438,2017-07-21 06:51:04,114.231477,30.49317,306,79,1,12598,114.231508723069,30.4932069864353,6833,2289.39960334266,F,114.231470410043,30.4931623638398
150,1438,2017-07-21 06:51:10,114.23039,30.493885,306,78,1,12598,114.23041643918,30.4939147091283,6833,2420.50533361973,F,114.230377046145,30.4938699894183
150,1438,2017-07-21 06:51:15,114.2295,30.494472,306,77,1,12598,114.229529973116,30.4945056848452,6833,2527.95501743483,F,114.229480951656,30.494449927036
150,1438,2017-07-21 06:51:21,114.22842,30.495162,306,76,1,12597,114.228455306356,30.4952054657794,6833,2656.86134326729,F,114.22840590218,30.495145663411
150,1438,2017-07-21 06:51:27,114.227367,30.495848,306,74,1,12597,114.227404045186,30.4958907217308,6851,98.9559116046519,F,114.227352778192,30.4958321201835
150,1438,2017-07-21 06:51:33,114.22637,30.496497,306,73,1,12597,114.22640722301,30.4965394086428,6851,218.740108286199,F,114.22636729546,30.4964939801215
150,1438,2017-07-21 06:51:38,114.225507,30.497067,306,76,1,10483,114.225535487149,30.4971010673942,6851,322.986268213461,F,114.225507286636,30.4970673271129
150,1438,2017-07-21 06:51:44,114.224427,30.497777,306,78,1,10482,114.224447001441,30.4978002110763,6851,453.222342840399,F,114.224427100265,30.4977771144254
150,1438,2017-07-21 06:51:50,114.223375,30.498453,306,74,1,10473,114.223395797018,30.4984772101177,6856,67.3386680321841,F,114.223383576242,30.4984627876925
150,1438,2017-07-21 06:51:56,114.222363,30.499117,306,73,1,12103,114.222354159732,30.4991250139153,6858,28.4763735528527,F,114.222384924311,30.4991390258683
150,1438,2017-07-21 06:52:02,114.221343,30.499773,306,73,1,10798,114.221351528943,30.4997835011526,6858,150.757585873692,F,114.221376211687,30.4998111854733
150,1438,2017-07-21 06:52:07,114.220498,30.500318,306,74,1,10798,114.220506487309,30.500327592736,6858,251.951795814012,F,114.220534591076,30.5003600714115
150,1438,2017-07-21 06:52:12,114.219615,30.500888,306,76,1,10743,114.219636808135,30.5009131249991,6880,85.0561036780163,F,114.21965424568,30.5009332200676
150,1438,2017-07-21 06:52:18,114.218602,30.501567,306,72,1,10743,114.218615346862,30.501582202017,6880,208.078050751689,F,114.218630276137,30.5015995810451
150,1438,2017-07-21 06:52:24,114.217612,30.50221,306,72,1,10743,114.217632021755,30.502231985654,6880,326.934802310172,F,114.217640962467,30.502243372285
150,1438,2017-07-21 06:52:30,114.216635,30.502855,306,70,1,25864,114.216657001191,30.502880855953,6880,444.926268951941,F,114.216658838418,30.5028824683909
150,1438,2017-07-21 06:52:36,114.215645,30.503495,306,72,1,25864,114.215669714593,30.5035221804159,6880,563.582278822223,F,114.215671170213,30.5035251556368
150,1438,2017-07-21 06:52:41,114.214803,30.504042,306,72,1,25864,114.214827288287,30.5040698746306,6880,664.677842561486,F,114.214829661493,30.5040727220624
150,1438,2017-07-21 06:52:47,114.21381,30.504687,306,72,1,25864,114.213835939996,30.5047167728142,6880,783.896568736133,F,114.21383728561,30.5047184416303
150,1438,2017-07-21 06:52:53,114.21279,30.505347,306,74,1,25864,114.212819035515,30.5053803300499,6880,906.185066257904,F,114.212819409184,30.5053808546406
150,1438,2017-07-21 06:52:59,114.211752,30.506023,306,76,1,25864,114.211782366421,30.5060577615511,6880,1030.92351803328,F,114.21178144091,30.5060568916093
150,1438,2017-07-21 06:53:05,114.210735,30.506692,306,73,1,25864,114.21076339776,30.5067245062201,6880,1153.58302581958,F,114.210760758117,30.5067216524571
150,1438,2017-07-21 06:53:11,114.209727,30.507342,306,73,1,25864,114.209759103857,30.5073790234565,6880,1274.28457195343,F,114.209756354751,30.5073757932956
150,1438,2017-07-21 06:53:17,114.20869,30.50802,306,75,1,24087,114.208716784364,30.5080498394659,7529,16.2031911684099,F,114.208716676566,30.5080512801154
150,1438,2017-07-21 06:53:22,114.207833,30.50858,306,73,1,24085,114.207859874164,30.5086120957529,7529,119.30868518332,F,114.207853026103,30.5086034822481
150,1438,2017-07-21 06:53:28,114.206827,30.509237,306,73,1,24085,114.206840035425,30.5092524477472,7529,240.316008379781,F,114.206839410977,30.5092515530771
150,1438,2017-07-21 06:53:34,114.20582,30.509885,306,74,1,25190,114.205822876423,30.5098884095845,7531,24.7908330395384,F,114.20583160408,30.509898357522
150,1438,2017-07-21 06:53:40,114.204765,30.510575,306,77,1,24084,114.204750900841,30.5105583702653,7535,37.4340655875707,F,114.204768379708,30.5105790082302
150,1438,2017-07-21 06:53:45,114.203852,30.511147,304,77,1,24079,114.203841395964,30.5111342139448,7535,145.668625002189,F,114.203856482761,30.5111524396951
150,1438,2017-07-21 06:53:51,114.202767,30.511812,304,76,1,24079,114.202771501821,30.5118172560648,7535,273.329236508796,F,114.202774377422,30.5118209524095
150,1438,2017-07-21 06:53:57,114.201682,30.512477,304,78,1,25330,114.201692927819,30.5124901051135,6917,39.90274785207,F,114.201692261193,30.5124894520615
150,1438,2017-07-21 06:54:03,114.20058,30.513162,304,77,1,25330,114.200592093904,30.5131765072443,6917,170.179774299208,F,114.200587946753,30.5131716436073
150,1438,2017-07-21 06:54:13,114.19878,30.514268,304,77,1,25330,114.198801026821,30.514293247685,6917,382.141260917749,F,114.198792305402,30.5142829052147
150,1438,2017-07-21 06:54:19,114.197732,30.514947,304,77,1,25330,114.197739010673,30.514955396035,6917,507.81433108614,F,114.197731075092,30.514945895259
150,1438,2017-07-21 06:54:25,114.196648,30.515618,304,77,1,25330,114.196657659277,30.5156295806652,6917,635.777847402446,F,114.196652180719,30.5156229936632
150,1438,2017-07-21 06:54:31,114.195562,30.516285,304,75,1,25330,114.195577171125,30.5163032080391,6917,763.636013278625,F,114.195574159972,30.5162995246942
150,1438,2017-07-21 06:54:36,114.194685,30.516832,304,74,1,25330,114.194700033676,30.5168500429684,6917,867.444303682029,F,114.19469657404,30.5168459962428
150,1438,2017-07-21 06:54:42,114.193663,30.517455,304,72,1,25330,114.193685773151,30.5174823490651,6917,987.468880656767,F,114.1936803111,30.5174759342322
150,1438,2017-07-21 06:54:48,114.192648,30.518078,304,71,1,25330,114.192676113254,30.5181117703885,6917,1106.94647022562,F,114.192668666847,30.5181029926591
150,1438,2017-07-21 06:54:54,114.191633,30.518712,304,71,1,25330,114.191660419389,30.5187449365028,6917,1227.16411987606,F,114.191650144309,30.5187331937199
150,1438,2017-07-21 06:55:00,114.190628,30.519333,304,71,1,25330,114.19065887667,30.5193700053634,6917,1345.72633220793,F,114.190638831501,30.5193463900364
150,1438,2017-07-21 06:55:06,114.189625,30.51995,304,72,1,25330,114.189661202891,30.5199933950685,6917,1463.85441428802,F,114.189632605632,30.5199590231636
150,1438,2017-07-21 06:55:12,114.188577,30.520612,304,75,1,25330,114.188609266065,30.520650673039,6917,1588.43005851869,F,114.188584664151,30.5206210926987
150,1438,2017-07-21 06:55:17,114.187672,30.521163,304,77,1,25330,114.187712188068,30.5212111768158,6917,1694.65550958767,F,114.187691075516,30.5211856313352
150,1438,2017-07-21 06:55:23,114.18659,30.521828,304,75,1,25328,114.186544453297,30.5217729090185,6917,1822.10038351959,F,114.186613268702,30.5218561053096
150,1438,2017-07-21 06:55:23,114.18659,30.521828,304,75,1,25328,114.186544453297,30.5217729090185,6917,1822.10038351959,F,114.186613268702,30.5218561053096
150,1438,2017-07-21 06:55:29,114.185478,30.522507,304,79,1,25328,114.185438179119,30.5224588297645,6917,1952.76377805836,F,114.185507295113,30.5225423848864
150,1438,2017-07-21 06:55:34,114.184533,30.523098,304,83,1,25328,114.184490396596,30.5230464654843,6917,2064.70657919318,F,114.184559766077,30.5231303305286
150,1438,2017-07-21 06:55:40,114.183347,30.52384,304,85,1,25328,114.183300740489,30.5237840448896,6917,2205.16262893833,F,114.183375910739,30.5238740284407
150,1438,2017-07-21 06:55:46,114.182172,30.524573,304,82,1,24783,114.18212932961,30.5245214403387,6952,59.1407901858991,F,114.182192819092,30.5245981729963
150,1438,2017-07-21 06:55:52,114.181015,30.52529,306,80,1,25331,114.181049213694,30.5253319258312,6952,195.769609935772,F,114.181035898977,30.5253152699196
150,1438,2017-07-21 06:55:57,114.180032,30.52587,304,82,1,24075,114.180000760452,30.525832409117,7562,8.37413310376741,F,114.180021324311,30.525876768011
150,1438,2017-07-21 06:56:03,114.178862,30.526602,304,81,1,24022,114.17882680505,30.5265586689353,7874,72.709066625137,F,114.178900550111,30.5265846078481
150,1438,2017-07-21 06:56:09,114.177735,30.527293,304,80,1,24021,114.177704191389,30.5272573633187,6949,300.003211087587,F,114.177689003885,30.5272356613294
150,1438,2017-07-21 06:56:14,114.176785,30.527865,304,79,1,24088,114.176765919064,30.5278416219117,6949,188.889857777142,F,114.176738522419,30.5278070596598
150,1438,2017-07-21 06:56:20,114.17565,30.528565,304,81,1,24088,114.175628319103,30.5285384405544,6967,181.418738844185,F,114.175683438675,30.5286065453116
150,1438,2017-07-21 06:56:26,114.174507,30.529285,304,82,1,24103,114.174477674462,30.5292494234106,7896,81.3272954901187,F,114.174539127955,30.5293225572742
150,1438,2017-07-21 06:56:31,114.173568,30.529898,306,84,1,24103,114.173528011327,30.5298516463653,7896,194.248011279017,F,114.173594023137,30.5299284211689
150,1438,2017-07-21 06:56:36,114.172592,30.530537,306,85,1,24103,114.172547812838,30.5304857824792,7896,311.739618269845,F,114.172610649445,30.5305588015622
150,1438,2017-07-21 06:56:42,114.171522,30.53142,316,86,1,24104,114.171550218138,30.5314438065218,7896,453.113136062942,F,114.17156706831,30.5314545444225
150,1438,2017-07-21 06:56:48,114.170607,30.532468,326,86,1,24104,114.170640473221,30.5324826014893,7896,598.449103949351,F,114.170644985707,30.5324906113995
150,1438,2017-07-21 06:56:53,114.170047,30.533412,334,84,1,24104,114.170117834719,30.5334370553552,7876,6637.09514119169,F,114.169986041955,30.5333871695607
150,1438,2017-07-21 06:56:58,114.169658,30.534418,342,85,1,24104,114.169691845929,30.5344270498712,7896,832.517722454179,F,114.169708957535,30.5344321155652
150,1438,2017-07-21 06:57:04,114.169248,30.53561,342,81,1,24104,114.169266328396,30.5356148846154,7896,970.439455338115,F,114.169271142621,30.5356164106784
150,1438,2017-07-21 06:57:10,114.168848,30.536757,340,80,1,24104,114.168862095515,30.5367606834139,7896,1103.23054644087,F,114.168894201602,30.536768252149
150,1438,2017-07-21 06:57:16,114.16849,30.537895,342,78,1,24104,114.168482799211,30.5378931655832,7896,1234.06023339361,F,114.16852508684,30.5379036694061
150,1438,2017-07-21 06:57:21,114.16814,30.538843,342,80,1,24104,114.168164054981,30.5388489752069,7876,6006.10810852628,F,114.168079087212,30.5388279489687
150,1438,2017-07-21 06:57:27,114.167752,30.540015,342,81,1,24104,114.167767034376,30.540018811194,7876,5870.8799322121,F,114.167692460109,30.5400002881388
150,1438,2017-07-21 06:57:33,114.167347,30.541212,342,83,1,24104,114.167358585818,30.5412149289113,7876,5732.53736343852,F,114.167296917982,30.5411996250542
150,1438,2017-07-21 06:57:39,114.166938,30.542407,342,83,1,24499,114.166949481543,30.5424099886679,7876,5594.374207703,F,114.166881791027,30.542392295864
150,1438,2017-07-21 06:57:45,114.166512,30.543613,342,83,1,24499,114.166525345439,30.543616479568,7876,5454.49484715459,F,114.166460272495,30.5435994681475
150,1438,2017-07-21 06:57:50,114.16617,30.544625,342,84,1,24499,114.16618539982,30.5446288103481,7876,5337.54663289156,F,114.166107846781,30.5446087407392
150,1438,2017-07-21 06:57:55,114.165827,30.545612,342,82,1,25207,114.165859009528,30.5456186919703,7876,5223.22507674338,F,114.165763328725,30.5455953435592
150,1438,2017-07-21 06:58:01,114.16542,30.546728,340,76,1,25204,114.165484574808,30.5467450381576,7876,5093.42940579457,F,114.165372168681,30.5467154872483
150,1438,2017-07-21 06:58:07,114.165028,30.547828,342,77,1,25575,114.164965191612,30.547811172595,7876,4965.70738521898,F,114.164991157815,30.5478187362408
150,1438,2017-07-21 06:58:12,114.16474,30.54876,342,77,1,25572,114.16480280594,30.5487768731139,7876,4858.72234569017,F,114.164680253495,30.5487449770363
150,1438,2017-07-21 06:58:18,114.164372,30.549907,344,79,1,25572,114.164394481336,30.549913017079,7896,2623.87018299638,F,114.164426941505,30.5499208153192
150,1438,2017-07-21 06:58:24,114.16399,30.55102,342,76,1,25572,114.164011934062,30.5510257872894,7896,2752.67749609964,F,114.164049613643,30.5510352254548
150,1438,2017-07-21 06:58:30,114.163603,30.552105,342,74,1,25573,114.163632300899,30.5521125692956,7876,4472.00078290405,F,114.163548095684,30.5520909775465
150,1438,2017-07-21 06:58:36,114.163233,30.55319,342,74,1,25573,114.163256844417,30.5531961531599,7876,4346.52195328955,F,114.163178137949,30.5531759882875
150,1438,2017-07-21 06:58:41,114.162938,30.554078,344,73,1,25573,114.162950196885,30.5540811302057,7876,4244.03843405944,F,114.162875972387,30.5540621582464
150,1438,2017-07-21 06:58:47,114.162595,30.555108,344,70,1,25573,114.162594437597,30.5551078186901,7896,3225.53254185089,F,114.162653165211,30.5551233894318
150,1438,2017-07-21 06:58:53,114.162323,30.556098,346,66,1,25573,114.16231311134,30.556095895661,7896,3338.17801802616,F,114.162310087972,30.5560945837103
150,1438,2017-07-21 06:58:59,114.162045,30.557047,344,63,1,25573,114.162047301536,30.5570474460866,2292,811.599065004166,F,114.162069177537,30.5570533964152
150,1438,2017-07-21 06:59:05,114.161763,30.557973,342,64,1,25573,114.161787335328,30.5579780560226,2292,917.771935228376,F,114.161750992465,30.5579700978264
150,1438,2017-07-21 06:59:11,114.161455,30.5589,344,63,1,26063,114.161389842947,30.5588865735211,2292,1024.75683531954,F,114.161451193936,30.5588990800863
150,1438,2017-07-21 06:59:18,114.161123,30.559803,342,50,1,26063,114.161137547468,30.5598059543259,2292,1129.79745738536,F,114.161156837529,30.5598111784565
150,1438,2017-07-21 06:59:26,114.160827,30.560698,346,43,1,26063,114.160889246789,30.5607107575439,7897,95.5083473673066,F,114.160833841286,30.560699281266
150,1438,2017-07-21 06:59:36,114.160613,30.561683,348,49,1,26063,114.160621938524,30.5616848015755,7897,206.63650655675,F,114.160588958912,30.5616784974658
150,1438,2017-07-21 06:59:43,114.16044,30.562595,352,51,1,25573,114.160494336339,30.5626063330473,7897,309.301140384955,F,114.160463489427,30.5625971570052
150,1438,2017-07-21 06:59:50,114.160358,30.563537,354,55,1,24003,114.160407868684,30.5635338430454,7897,414.034142746971,F,114.160348351319,30.5635361139688
150,1438,2017-07-21 06:59:57,114.16027,30.564548,354,60,1,26494,114.160217126793,30.5645454161562,7897,526.530153768734,F,114.160263642176,30.5645476201071
150,1438,2017-07-21 07:00:04,114.160185,30.56558,354,54,1,26043,114.160147047061,30.5655782956381,7897,641.28882011729,F,114.160181282801,30.5655797778873
150,1438,2017-07-21 07:00:12,114.160115,30.566523,354,47,1,26043,114.160090410658,30.5665220172795,7897,746.099970576427,F,114.160106063801,30.5665224660698
150,1438,2017-07-21 07:00:20,114.160005,30.567545,354,56,1,26043,114.160023887248,30.5675459859735,7897,859.917401276565,F,114.160024380535,30.5675461579852
150,1438,2017-07-21 07:00:27,114.159912,30.568568,356,59,1,25546,114.159959576992,30.5685705018249,7895,4.23402453387054,F,114.159943882148,30.5685695145333
150,1438,2017-07-21 07:00:34,114.159863,30.569568,356,52,1,25546,114.159887843093,30.5695692596109,7895,115.244291887563,F,114.159880482945,30.5695688305221
150,1438,2017-07-21 07:00:42,114.159817,30.570538,356,40,1,25546,114.159820372024,30.5705381400659,7895,222.916214906575,F,114.159818988245,30.5705380944521
150,1438,2017-07-21 07:00:54,114.15976,30.571498,318,11,1,25900,114.159733488302,30.5714960954728,7895,329.538651954552,F,114.159758298101,30.5714979204312
150,1438,2017-07-21 07:00:59,114.159628,30.571478,204,12,1,25890,114.159568309682,30.5714738025912,7876,2277.1804858284,F,114.159623554155,30.5714777921256
150,1438,2017-07-21 07:01:10,114.159675,30.570527,174,46,1,26044,114.159654101602,30.5705258207494,7876,2382.75253078716,F,114.159684878688,30.5705274812358
150,1438,2017-07-21 07:01:18,114.159737,30.56952,176,52,1,26044,114.159727643019,30.5695194522647,7876,2494.60612483454,F,114.159750382685,30.5695206519229
150,1438,2017-07-21 07:01:25,114.159795,30.568537,176,57,1,26044,114.159799570592,30.5685372254996,7876,2603.78027094799,F,114.159814315389,30.5685379409164
150,1438,2017-07-21 07:01:32,114.159857,30.567545,176,53,1,24009,114.159864007673,30.5675453477285,7876,2713.93796379239,F,114.159889212257,30.5675469593126
150,1438,2017-07-21 07:01:40,114.159947,30.56655,176,45,1,24010,114.15992702873,30.5665491047624,7876,2824.63663996345,F,114.159970079849,30.5665514038177
150,1438,2017-07-21 07:01:49,114.160015,30.56551,176,48,1,23152,114.159998713896,30.5655094937526,7876,2940.17656631774,F,114.160053734849,30.5655122642799
150,1438,2017-07-21 07:01:57,114.160075,30.564527,176,50,1,24005,114.160068975651,30.5645265706321,7876,3049.35033031397,F,114.160130393148,30.5645302380241
150,1438,2017-07-21 07:02:05,114.160135,30.56352,174,48,1,26062,114.160143762431,30.5635214045439,7876,3160.89997529875,F,114.160212804374,30.5635271473256
150,1438,2017-07-21 07:02:13,114.160235,30.562528,172,49,1,26063,114.160382238187,30.5625582253095,7876,3271.33022190107,F,114.160334249,30.5625371172329
150,1438,2017-07-21 07:02:22,114.160418,30.56154,170,35,1,26063,114.160648676103,30.5615873736152,7876,3381.62653072532,F,114.160481678334,30.5615519241557
150,1438,2017-07-21 07:02:34,114.1606,30.560567,162,40,1,26063,114.160911157991,30.5606309143251,7876,3490.80426842237,F,114.160722226296,30.5605898875611
150,1438,2017-07-21 07:02:44,114.160873,30.559583,158,41,1,26063,114.161181349898,30.5596463369689,7876,3602.41538096147,F,114.160983309798,30.5596096606189
150,1438,2017-07-21 07:02:53,114.161192,30.558608,164,46,1,26063,114.161451653546,30.5586613285924,7876,3714.81217875175,F,114.161298267405,30.5586336835281
150,1438,2017-07-21 07:03:02,114.161492,30.557693,162,40,1,26063,114.161705351142,30.5577368123242,7876,3820.05991609445,F,114.161593854799,30.5577199522254
150,1438,2017-07-21 07:03:11,114.161797,30.556783,162,43,1,26063,114.161958011417,30.5568160553558,7876,3925.14560160153,F,114.161913953134,30.5568139473693
150,1438,2017-07-21 07:03:19,114.162103,30.555887,162,44,1,26063,114.16220708317,30.5559083554627,7876,4028.77439982468,F,114.162229607641,30.5559205020494
150,1438,2017-07-21 07:03:28,114.162398,30.554903,166,43,1,26063,114.16248484771,30.5549256965125,7876,4141.4288033826,F,114.162572747145,30.5549492402773
150,1438,2017-07-21 07:03:38,114.16271,30.553895,162,45,1,26063,114.162833725319,30.5539273489172,7876,4257.3117578848,F,114.162915108064,30.5539473844952
150,1438,2017-07-21 07:03:47,114.163077,30.552922,164,46,1,26063,114.163175998581,30.5529478767721,7876,4370.79410548846,F,114.163249701895,30.5529661080312
150,1438,2017-07-21 07:03:55,114.163395,30.552043,160,45,1,26063,114.163477908562,30.5520640455545,7876,4472.94515507048,F,114.163550880006,30.5520828115892
150,1438,2017-07-21 07:04:04,114.163738,30.551085,162,42,1,25575,114.163804669449,30.5511019457879,7876,4584.17978663455,F,114.163878832879,30.5511209684384
150,1438,2017-07-21 07:04:18,114.163975,30.550152,174,7,1,25353,114.164007141007,30.5501752111072,7876,4689.96535305439,F,114.164189823505,30.550206016394
150,1438,2017-07-21 07:04:24,114.163895,30.550122,312,8,1,25353,114.163991302484,30.5501916152963,7876,4691.01817019832,F,114.164192883159,30.5501969014734
150,1438,2017-07-21 07:04:51,114.162945,30.550723,302,17,1,24525,114.162995830744,30.5507826814122,7876,4601.1443033906,F,114.163928848702,30.5509742765557
150,1438,2017-07-21 07:05:17,114.162335,30.551165,206,6,1,24525,114.162747,30.550968,null,0,null,0,0
150,1438,2017-07-21 07:05:47,114.163117,30.55066,122,29,1,24525,114.163142108728,30.5506918728794,7876,4612.51983338956,F,114.163962386639,30.550875912527
150,1438,2017-07-21 07:06:01,114.164005,30.550113,160,16,1,25353,114.164037417975,30.5501255252569,7876,4694.92290069445,F,114.164204230923,30.5501630956889
150,1438,2017-07-21 07:06:08,114.16401,30.549748,208,25,1,25353,114.164012086128,30.5497467864995,7876,4733.93455362646,F,114.164317605088,30.5498253465725
150,1439,2017-07-21 07:06:08,114.16401,30.549748,208,25,0,25353,114.164009998346,30.5497479642598,7876,4733.93455362646,F,114.164317605088,30.5498253465725
150,1439,2017-07-21 07:06:38,114.163705,30.549368,214,0,0,25353,114.163722074205,30.5493584677425,7876,4766.24119021319,F,114.164411492939,30.5495456470493
150,1439,2017-07-21 07:07:08,114.163727,30.549345,214,0,0,25353,114.163716417577,30.5493508486056,7876,4769.28025411451,F,114.164420324876,30.5495193358946
150,1439,2017-07-21 07:07:30,114.164105,30.549912,68,6,0,25353,114.164088556861,30.5499121841899,7876,4719.01055365378,F,114.164274233539,30.5499545532896
150,1439,2017-07-21 07:07:44,114.164488,30.549033,158,24,0,25575,114.164525546335,30.5490430029713,7876,4822.89463524953,F,114.164576134755,30.5490551611308
150,1439,2017-07-21 07:07:54,114.16461,30.549187,344,25,0,25572,114.164651415195,30.5491981143832,7896,2540.80543273451,F,114.164668346736,30.5492016715456
150,1439,2017-07-21 07:08:04,114.16425,30.550137,342,46,0,25572,114.16431254359,30.5501529002812,7876,4698.92828190043,F,114.164215871184,30.5501284185041
150,1439,2017-07-21 07:08:12,114.163935,30.55111,342,51,0,25572,114.163978052139,30.5511213932764,7876,4586.87270877126,F,114.163886772328,30.5510976827894
150,1439,2017-07-21 07:08:19,114.163638,30.552002,342,53,0,25573,114.163667932575,30.5520097332358,7876,4483.90922084884,F,114.163583205662,30.5519880056397
150,1439,2017-07-21 07:08:26,114.163327,30.552933,344,53,0,25573,114.163346302956,30.5529379744838,7876,4376.41644795665,F,114.163266278745,30.5529174918684
150,1439,2017-07-21 07:08:33,114.163017,30.553833,340,53,0,25573,114.163034604556,30.5538375336946,7876,4272.24877371182,F,114.162959148981,30.5538182248756
150,1439,2017-07-21 07:08:41,114.162697,30.554807,340,46,0,25573,114.162698548605,30.5548073665785,7896,3190.68196177508,F,114.162758187316,30.554822627454
150,1439,2017-07-21 07:08:49,114.162367,30.555752,342,48,0,25573,114.162406855582,30.5557603031408,7896,3300.24206745408,F,114.162425627956,30.5557675119005
150,1439,2017-07-21 07:08:57,114.162025,30.556673,342,48,0,26063,114.161998755752,30.5566675708987,7876,3943.2129381922,F,114.161968986838,30.5566581782169
150,1439,2017-07-21 07:09:05,114.161715,30.557615,342,48,0,26063,114.161737517229,30.5576195922494,7896,3516.15340980771,F,114.161768025905,30.5576290297186
150,1439,2017-07-21 07:09:13,114.161408,30.558578,342,48,0,26063,114.161470978018,30.5585909077383,7896,3626.83382851223,F,114.16145371709,30.5585890495133
150,1439,2017-07-21 07:09:21,114.161103,30.559493,344,48,0,26063,114.161217008477,30.5595163955845,7896,3732.45927970796,F,114.161157727946,30.5595062274215
